AL, 09, 2026072200, 03, OFCL,   0, 255N,  875W,  85,  970, HU
AL, 09, 2026072200, 03, AVNO,   0, 255N,  875W,  80,  972, HU
AL, 09, 2026072200, 03, HFSA,   0, 255N,  875W,  82,  971, HU
AL, 09, 2026072200, 03, DSHP,   0, 255N,  875W,  78,  975, HU
AL, 09, 2026072212, 03, OFCL,   0, 260N,  880W,  90,  967, HU, 34
AL, 09, 2026072212, 03, OFCL,   0, 260N,  880W,  90,  967, HU, 50
AL, 09, 2026072212, 03, OFCL,   0, 260N,  880W,  90,  967, HU, 64
AL, 09, 2026072212, 03, OFCL,  12, 262N,  883W,  95,  960, HU
AL, 09, 2026072212, 03, OFCL,  24, 265N,  887W, 100,  955, HU
AL, 09, 2026072212, 03, AVNO,   0, 260N,  880W,  88,  968, HU
AL, 09, 2026072212, 03, AVNO,  12, 263N,  884W,  92,  963, HU
AL, 09, 2026072212, 03, AVNO,  48,   0N,    0W,  60,  990, XX
AL, 09, 2026072212, 03, HFSA,   0, 265N, 0897W,  91,  966, HU
AL, 09, 2026072212, 03, HFSA,  12, 268N,  892W,     ,  958, HU
AL, 09, 2026072212, 03, DSHP,   0, 260N,  880W,  89,  969, HU
AL, 09, 2026072212, 03, DSHP,  12, 263N,  884W,  93,  964, HU
AL, 09, 2026072212, 03, EGRR,   0, 259N,  879W,  87,  970, HU
AL, 09, 2026072212, 03, EGRR,  12, 261N,  882W,  90,  965, HU
AL, 09, 2026072212, 03, TVCA,   0, 260N,  880W,   0,  967, HU
AL, 09, 2026072212, 03, TVCA,  12, 263N,  884W,  93,  961, HU
AL, 09, 2026072212, 03, LGEM,   0, 260N,  880W,  86,  971, HU
AL, 09, 2026072212, 03, LGEM,  12, 263N,  884W,  90,  966, HU
AL, 09, 2026072212, 03, EMXI,   0, 261N,  881W,  89,  968, HU
AL, 09, 2026072212, 03, EMXI,  12, 264N,  885W,  94,  962, HU
AL, 09, 2026072212, 03, HFSB,   0, 260N,  879W,  88,  969, HU
AL, 09, 2026072212, 03, HFSB,  12, 262N,  883W,  91,  964, HU
AL, 09, 2026072212, 03, CLP5,   0, 260N,  880W,  85,  970, HU
AL, 09, 2026072212, 03, CLP5,  12, 263N,  884W,  88,  967, HU
